timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754930304.282163,0,0,155.062,-2.164295,0.38544,2.209545,-0.100885
1754930304.349175,0,0,153.431,-2.115215,0.373375,2.161646,-0.102025
1754930304.3824692,0,0,155.218,-2.177043,0.36518,2.212637,-0.095267
1754930304.4155881,0,0,153.461,-2.123888,0.355392,2.158721,-0.084424
1754930304.4841611,0,0,155.076,-2.16661,0.356209,2.209392,-0.087257
1754930304.514111,0,0,154.242,-2.141154,0.374176,2.183409,-0.096605
1754930304.582953,0,0,154.016,-2.134588,0.346918,2.178138,-0.074491
1754930304.611815,0,0,155.636,-2.187997,0.360567,2.223031,-0.096758
1754930304.681216,0,0,155.312,-2.173247,0.360963,2.215063,-0.08729
1754930304.715318,0,0,155.618,-2.185089,0.343558,2.22719,-0.078359
1754930304.778341,0,0,155.941,-2.19628,0.354465,2.233963,-0.086377
1754930304.8168461,0,0,154.233,-2.142093,0.347073,2.18827,-0.084756
1754930304.884272,0,0,155.564,-2.183701,0.348299,2.227096,-0.093353
1754930304.9066381,0,0,155.021,-2.167108,0.35074,2.20586,-0.074602
1754930304.979928,0,0,155.047,-2.168275,0.350566,2.210428,-0.082885
1754930305.006567,0,0,154.798,-2.159352,0.360408,2.200064,-0.082706
1754930305.043075,0,0,155.716,-2.18914,0.344252,2.232369,-0.081372
1754930305.11077,0,0,155.053,-2.167981,0.355482,2.211054,-0.082593
1754930305.141622,0,0,154.891,-2.163754,0.344633,2.207398,-0.068674
1754930305.2122262,0,0,155.137,-2.167467,0.355071,2.215943,-0.077281
1754930305.241102,0,0,153.985,-2.141187,0.332184,2.190408,-0.092033
1754930305.307148,0,0,152.767,-2.110056,0.323055,2.152574,-0.08126
1754930305.339252,0,0,153.144,-2.118302,0.317426,2.161756,-0.065214
1754930305.407715,0,0,154.501,-2.156452,0.324858,2.203029,-0.060964
1754930305.438704,0,0,154.336,-2.147641,0.328305,2.193062,-0.060684
1754930305.5082061,0,0,153.617,-2.126414,0.332849,2.172242,-0.071108
1754930305.5367591,0,0,153.952,-2.135991,0.32559,2.177908,-0.050631
1754930305.5996108,0,0,153.651,-2.128479,0.324924,2.174037,-0.06536
1754930305.6331809,0,0,154.086,-2.139951,0.327635,2.184001,-0.069162
1754930305.666247,0,0,154.414,-2.158191,0.297025,2.192204,-0.040353
1754930305.732352,0,0,153.199,-2.131617,0.313175,2.149811,-0.074222
1754930305.766469,0,0,153.013,-2.128486,0.314572,2.142379,-0.071986
1754930305.8308868,0,0,154.221,-2.163886,0.316754,2.172624,-0.060617
1754930305.864707,0,0,153.693,-2.14784,0.315676,2.161042,-0.061587
1754930305.931371,0,0,153.846,-2.141387,0.3002,2.176622,-0.043752
1754930305.964573,0,0,154.776,-2.174469,0.315625,2.19399,-0.050889
1754930306.0323682,0,0,153.721,-2.145467,0.317949,2.162288,-0.067859
1754930306.0648801,0,0,154.141,-2.156077,0.303319,2.17602,-0.056284
1754930306.13235,0,0,155.411,-2.195226,0.354026,2.211368,-0.088522
1754930306.163434,0,0,154.508,-2.165985,0.315347,2.191393,-0.059385
1754930306.232971,0,0,153.607,-2.140346,0.313724,2.158512,-0.056116
1754930306.315753,0,0,153.915,-2.150128,0.322507,2.1654,-0.056963
1754930306.370802,0,0,154.501,-2.164077,0.304995,2.190953,-0.038388
1754930306.5043688,0,0,155.609,-2.194707,0.344111,2.215331,-0.049365
1754930306.5643048,0,0,156.408,-2.211895,0.339494,2.242914,-0.023188
1754930306.599721,0,0,157.31,-2.240031,0.323873,2.27,-0.013034
1754930306.659014,0,0,157.413,-2.241021,0.331776,2.274669,-0.017519
1754930306.68804,0,0,158.328,-2.269978,0.332112,2.300198,-0.006728
1754930306.753522,0,0,157.411,-2.242814,0.315574,2.270366,0.005093
1754930306.790655,0,0,158.051,-2.259721,0.332304,2.294097,-0.016069
1754930306.8530529,0,0,157.893,-2.255256,0.326138,2.288556,-0.01151
1754930306.893046,0,0,157.421,-2.241853,0.314877,2.270442,-0.000223
1754930306.9580579,0,0,158.643,-2.27587,0.323938,2.312292,-0.001239
1754930306.992652,0,0,158.59,-2.277379,0.322258,2.307173,0.004425
1754930307.0272691,0,0,159.61,-2.308714,0.308422,2.346951,0.005334
1754930307.091529,0,0,160.646,-2.335801,0.319232,2.3793,0.005876
1754930307.122817,0,0,161.183,-2.355912,0.315531,2.393236,0.014917
1754930307.190644,0,0,159.869,-2.312043,0.310564,2.350428,0.009763
1754930307.2259421,0,0,161.209,-2.352063,0.315274,2.390603,0.030421
1754930307.293299,0,0,159.831,-2.311758,0.320222,2.348123,-0.012714
1754930307.3201869,0,0,160.626,-2.336578,0.322231,2.371913,0.013486
1754930307.3878589,0,0,160.345,-2.326477,0.312121,2.36335,0.013862
1754930307.41935,0,0,160.983,-2.34892,0.314938,2.384547,0.00702
1754930307.486874,0,0,160.557,-2.33313,0.327422,2.368896,-0.010448
1754930307.5205472,0,0,160.473,-2.332964,0.311997,2.373126,0.001146
1754930307.585129,0,0,160.965,-2.346445,0.329985,2.383276,-0.008477
1754930307.6194298,0,0,159.935,-2.315476,0.31362,2.350641,0.01113
1754930307.6529338,0,0,160.683,-2.338221,0.331842,2.370051,-0.002762
1754930307.722569,0,0,160.223,-2.325229,0.313835,2.362932,-0.000597
1754930307.749634,0,0,159.589,-2.311286,0.312317,2.338452,-0.007982
1754930307.817794,0,0,160.151,-2.326081,0.330632,2.355296,-0.010967
1754930307.84907,0,0,159.212,-2.298225,0.323446,2.327092,-0.005809
1754930307.9166021,0,0,159.007,-2.293718,0.320127,2.317789,-0.015906
1754930307.951214,0,0,159.949,-2.320576,0.330246,2.348394,-0.010465
1754930308.017736,0,0,159.415,-2.308126,0.325709,2.324914,-0.021218
1754930308.0520372,0,0,159.559,-2.309929,0.338427,2.332465,-0.023102
1754930308.1145291,0,0,159.49,-2.316255,0.319264,2.326218,-0.022841
1754930308.147766,0,0,159.832,-2.317506,0.354026,2.33933,-0.029325
1754930308.217221,0,0,158.556,-2.275738,0.334707,2.305161,-0.023028
1754930308.245326,0,0,160.42,-2.337161,0.353774,2.357939,-0.02484
1754930308.28204,0,0,158.553,-2.276884,0.337897,2.300289,-0.031452
1754930308.346857,0,0,158.534,-2.281647,0.328469,2.298174,-0.008664
1754930308.378647,0,0,158.906,-2.295824,0.365091,2.301516,-0.050553
1754930308.4432058,0,0,158.347,-2.271752,0.337882,2.292225,-0.035589
1754930308.480892,0,0,159.432,-2.307375,0.355314,2.322535,-0.042423
1754930308.542825,0,0,159.253,-2.307754,0.336461,2.315903,-0.023628
1754930308.575899,0,0,158.778,-2.291261,0.334018,2.304744,-0.034005
1754930308.641452,0,0,159.146,-2.299873,0.344443,2.315704,-0.036229
1754930308.680352,0,0,159.785,-2.325095,0.34537,2.330809,-0.039174
1754930308.739388,0,0,159.369,-2.305008,0.350642,2.320166,-0.033322
1754930308.771255,0,0,159.617,-2.313023,0.348034,2.328163,-0.039651
1754930308.837298,0,0,159.445,-2.314621,0.347402,2.319191,-0.044822
1754930308.874013,0,0,158.783,-2.290011,0.341032,2.303157,-0.038196
1754930308.90452,0,0,159.712,-2.31944,0.350222,2.330904,-0.045067
1754930308.973842,0,0,159.613,-2.318713,0.347699,2.327397,-0.033508
1754930309.0066822,0,0,158.84,-2.293677,0.337517,2.3039,-0.023793
1754930309.0765529,0,0,159.437,-2.309812,0.34471,2.325149,-0.028805
1754930309.1081972,0,0,160.413,-2.344122,0.340605,2.351395,-0.031958
1754930309.177003,0,0,159.137,-2.301939,0.337049,2.312096,-0.026198
1754930309.205565,0,0,159.834,-2.321621,0.342423,2.335844,-0.024203
1754930309.275787,0,0,160.449,-2.334653,0.352416,2.356891,-0.041848
1754930309.30425,0,0,160.183,-2.331188,0.349246,2.341687,-0.021371
1754930309.3653278,0,0,159.864,-2.324333,0.344659,2.336241,-0.040403
1754930309.4044821,0,0,159.667,-2.314557,0.341804,2.332822,-0.01979
1754930309.472366,0,0,159.286,-2.29954,0.351986,2.316909,-0.03596
1754930309.502059,0,0,158.891,-2.292994,0.335562,2.305262,-0.021017
1754930309.533045,0,0,160.105,-2.331653,0.350915,2.342034,-0.036612
1754930309.603071,0,0,160.177,-2.335663,0.344556,2.340596,-0.039349
1754930309.636652,0,0,160.019,-2.32728,0.35237,2.338815,-0.030173
1754930309.699605,0,0,159.707,-2.316221,0.350278,2.328739,-0.034792
1754930309.729878,0,0,159.729,-2.318726,0.343526,2.332744,-0.035781
1754930309.8007271,0,0,159.229,-2.305666,0.344767,2.312172,-0.040584
1754930309.830753,0,0,159.507,-2.310142,0.347517,2.326306,-0.050195
1754930309.896897,0,0,160.183,-2.330386,0.361922,2.347098,-0.046389
1754930309.928969,0,0,161.035,-2.356239,0.360996,2.367778,-0.032353
1754930309.994833,0,0,159.999,-2.326831,0.353147,2.339288,-0.044935
1754930310.0256698,0,0,160.419,-2.337595,0.359765,2.350267,-0.043521
1754930310.091594,0,0,159.867,-2.321657,0.356518,2.335594,-0.047256
1754930310.125909,0,0,159.588,-2.312023,0.347317,2.328559,-0.033383
1754930310.159749,0,0,160.071,-2.333162,0.350069,2.339796,-0.048885
1754930310.2260082,0,0,159.613,-2.315499,0.349685,2.328374,-0.048472
1754930310.258083,0,0,159.58,-2.318164,0.339916,2.32672,-0.030857
1754930310.3269,0,0,159.945,-2.325078,0.351136,2.336806,-0.044079
1754930310.355989,0,0,160.327,-2.343061,0.347409,2.347692,-0.035778
1754930310.4214551,0,0,159.947,-2.321962,0.359198,2.338488,-0.046696
1754930310.45412,0,0,159.664,-2.315797,0.352714,2.328677,-0.028341
1754930310.521688,0,0,158.889,-2.292995,0.354344,2.304803,-0.039032
1754930310.5599968,0,0,158.976,-2.299793,0.342145,2.308277,-0.039047
1754930310.622517,0,0,159.338,-2.306753,0.361985,2.316922,-0.045422
1754930310.6583328,0,0,159.817,-2.315102,0.370893,2.331588,-0.036076
1754930310.723518,0,0,159.784,-2.321818,0.362603,2.328303,-0.05008
1754930310.759199,0,0,158.489,-2.282088,0.353528,2.288973,-0.042846
1754930310.7916758,0,0,159.169,-2.302394,0.356898,2.310767,-0.042135
1754930310.85483,0,0,159.21,-2.303552,0.360662,2.310961,-0.040084
1754930310.889347,0,0,159.189,-2.303629,0.355281,2.310397,-0.0393
1754930310.955892,0,0,158.79,-2.292897,0.354139,2.295479,-0.030734
1754930310.9864268,0,0,160.501,-2.344079,0.364822,2.352923,-0.056998
1754930311.057442,0,0,158.687,-2.29005,0.35816,2.291704,-0.038235
1754930311.082463,0,0,158.925,-2.295728,0.365844,2.30245,-0.053024
1754930311.1523662,0,0,158.616,-2.286578,0.345333,2.294388,-0.034784
1754930311.1857228,0,0,157.982,-2.282329,0.330432,2.278179,-0.083279
1754930311.249749,0,0,157.304,-2.265372,0.313753,2.260458,-0.055735
1754930311.281572,0,0,158.215,-2.28942,0.333593,2.281678,-0.067417
1754930311.3501492,0,0,158.88,-2.295826,0.355414,2.303416,-0.057287
1754930311.3815491,0,0,158.933,-2.293645,0.369343,2.303657,-0.059902
1754930311.41329,0,0,158.781,-2.293291,0.344732,2.311368,-0.047988
1754930311.4817438,0,0,158.719,-2.290086,0.356814,2.29713,-0.042865
1754930311.5159628,0,0,158.474,-2.279782,0.36138,2.288148,-0.048165
1754930311.586782,0,0,159.039,-2.294151,0.351703,2.315407,-0.047781
1754930311.61119,0,0,158.965,-2.299852,0.35104,2.304634,-0.04687
1754930311.68819,0,0,158.545,-2.286709,0.349285,2.289328,-0.028897
1754930311.716597,0,0,158.424,-2.277353,0.348681,2.288029,-0.032801
1754930311.774206,0,0,158.47,-2.280276,0.35,2.289245,-0.039803
1754930311.813959,0,0,158.937,-2.297074,0.357128,2.301014,-0.045019
1754930311.8809721,0,0,158.408,-2.281366,0.342746,2.289721,-0.04349
1754930311.913023,0,0,157.595,-2.257988,0.341112,2.264648,-0.038486
1754930311.973481,0,0,157.869,-2.261508,0.346392,2.274062,-0.035878
1754930312.005701,0,0,158.361,-2.28059,0.352305,2.284203,-0.053172
1754930312.0720232,0,0,158.502,-2.284953,0.348971,2.289174,-0.037372
1754930312.1065931,0,0,158.616,-2.285602,0.348537,2.293695,-0.040437
1754930312.1429188,0,0,157.562,-2.253367,0.351105,2.261788,-0.046538
1754930312.204919,0,0,157.955,-2.265793,0.349072,2.274866,-0.043673
1754930312.232647,0,0,159.045,-2.30092,0.356903,2.305621,-0.050256
1754930312.3073878,0,0,158.059,-2.276833,0.334255,2.275794,-0.03155
1754930312.337437,0,0,158.685,-2.293293,0.347925,2.2919,-0.049795
1754930312.404316,0,0,158.164,-2.276516,0.352851,2.278449,-0.050759
1754930312.435371,0,0,158.509,-2.289385,0.351536,2.289098,-0.055234
1754930312.5031838,0,0,158.55,-2.289472,0.360065,2.29007,-0.057911
1754930312.533607,0,0,158.434,-2.286645,0.347606,2.288065,-0.046794
1754930312.603437,0,0,158.535,-2.285714,0.357292,2.289462,-0.049074
1754930312.6353412,0,0,158.279,-2.280943,0.346234,2.282775,-0.039429
1754930312.702263,0,0,158.384,-2.285058,0.35195,2.28453,-0.056267
1754930312.7337332,0,0,157.907,-2.266351,0.349947,2.27078,-0.044995
1754930312.766353,0,0,158.386,-2.280922,0.355594,2.284065,-0.050326
1754930312.832395,0,0,158.481,-2.288896,0.35155,2.288947,-0.050826
1754930312.868664,0,0,158.121,-2.275142,0.344605,2.277083,-0.042244
1754930312.933155,0,0,158.583,-2.290411,0.346265,2.291716,-0.039587
1754930312.966987,0,0,158.792,-2.289146,0.371742,2.291855,-0.05342
1754930313.032515,0,0,158.382,-2.280509,0.352661,2.288385,-0.041324
1754930313.062728,0,0,158.472,-2.2828,0.351435,2.289792,-0.051116
1754930313.132624,0,0,158.493,-2.285105,0.356677,2.28923,-0.056993
1754930313.1618502,0,0,158.131,-2.279405,0.33592,2.28155,-0.038524
1754930313.234976,0,0,158.184,-2.279354,0.343612,2.279704,-0.037521
1754930313.26074,0,0,157.645,-2.261434,0.340651,2.265123,-0.041555
1754930313.3254058,0,0,158.545,-2.290679,0.328339,2.294317,-0.029276
1754930313.358819,0,0,157.893,-2.273164,0.339201,2.270536,-0.041328
1754930313.3918521,0,0,158.013,-2.275921,0.322603,2.278393,-0.033291
1754930313.465694,0,0,157.758,-2.269645,0.325183,2.266955,-0.026145
1754930313.494432,0,0,156.733,-2.235179,0.348893,2.234796,-0.045373
1754930313.564974,0,0,157.164,-2.250233,0.330608,2.254437,-0.029234
1754930313.589818,0,0,157.225,-2.251782,0.335651,2.255066,-0.043852
1754930313.6556,0,0,157.044,-2.244762,0.339503,2.251202,-0.027085
1754930313.6889799,0,0,156.869,-2.243134,0.323054,2.248163,-0.032326
1754930313.7542222,0,0,157.348,-2.25123,0.329685,2.264762,-0.036613
1754930313.787884,0,0,158.18,-2.27543,0.332497,2.288193,-0.037632
1754930313.853589,0,0,158.094,-2.274683,0.321689,2.28591,-0.028397
1754930313.890196,0,0,157.132,-2.246116,0.311996,2.256789,-0.012164
1754930313.952349,0,0,158.199,-2.280652,0.343272,2.284342,-0.042779
1754930313.985043,0,0,156.338,-2.227172,0.307308,2.234816,-0.023374
1754930314.01935,0,0,158.208,-2.28072,0.31592,2.285549,-0.019833
1754930314.086014,0,0,157.172,-2.248243,0.326652,2.253259,-0.019576
1754930314.118857,0,0,158.032,-2.27079,0.327947,2.284614,-0.022322
1754930314.1837099,0,0,157.183,-2.246997,0.306599,2.259468,-0.009717
1754930314.217362,0,0,158.1,-2.276148,0.327149,2.282173,-0.023343
1754930314.284169,0,0,158.055,-2.27552,0.316186,2.282594,-0.006655
1754930314.316749,0,0,158.463,-2.28528,0.308014,2.29468,-0.005071
1754930314.399461,0,0,158.702,-2.29166,0.338308,2.297466,-0.02574
1754930314.4838269,0,0,157.38,-2.255451,0.308572,2.263272,-0.010251
1754930314.520372,0,0,157.142,-2.250853,0.322561,2.254436,-0.01645
1754930314.591397,0,0,156.423,-2.229605,0.299995,2.235692,-0.016105
1754930314.614636,0,0,157.162,-2.251056,0.314679,2.258821,-0.020664
1754930314.653384,0,0,157.707,-2.261242,0.288737,2.277674,0.012146
1754930314.718827,0,0,157.303,-2.247816,0.311896,2.26395,-0.01763
1754930314.745877,0,0,157.874,-2.269522,0.299862,2.281,-0.002888
1754930314.817176,0,0,157.011,-2.246156,0.302724,2.252971,-0.002185
1754930314.849463,0,0,157.471,-2.256674,0.301951,2.270385,-0.005007
1754930314.9185128,0,0,158.276,-2.281666,0.308072,2.296184,-0.008255
1754930314.947347,0,0,156.692,-2.231254,0.302599,2.248128,0.003499
1754930315.014666,0,0,157.48,-2.256279,0.303558,2.27186,-0.014339
1754930315.045547,0,0,157.627,-2.270094,0.287237,2.280581,-0.027658
1754930315.11644,0,0,157.562,-2.270898,0.287144,2.277442,-0.025583
1754930315.1433039,0,0,158.657,-2.299568,0.299583,2.305677,-0.017618
1754930315.21062,0,0,157.97,-2.272519,0.324482,2.287003,-0.037652
1754930315.240608,0,0,158.567,-2.291204,0.309486,2.302205,-0.009745
1754930315.276855,0,0,158.732,-2.290511,0.329946,2.304578,-0.020865
1754930315.3466501,0,0,158.75,-2.29665,0.319712,2.306213,-0.023251
1754930315.374462,0,0,157.245,-2.254149,0.323279,2.257537,-0.022202
1754930315.442317,0,0,158.13,-2.277481,0.318265,2.288919,-0.032552
1754930315.479158,0,0,157.6,-2.263298,0.334152,2.263403,-0.029083
1754930315.544758,0,0,158.864,-2.298156,0.321854,2.310859,-0.02346
1754930315.5743449,0,0,157.833,-2.268948,0.323553,2.275032,-0.034787
1754930315.642986,0,0,157.976,-2.270158,0.319014,2.281886,-0.022898
1754930315.670846,0,0,158.243,-2.277688,0.326568,2.288094,-0.027023
1754930315.73739,0,0,159.198,-2.303024,0.339733,2.317256,-0.036015
1754930315.7732291,0,0,158.334,-2.278952,0.327633,2.293872,-0.031644
1754930315.8396218,0,0,159.83,-2.323233,0.332559,2.336888,-0.030514
1754930315.8727949,0,0,158.338,-2.279607,0.321346,2.291341,-0.020727
1754930315.9059892,0,0,160.133,-2.33001,0.351958,2.349601,-0.037448
1754930315.974174,0,0,157.859,-2.260739,0.322381,2.279125,-0.009011
1754930316.004554,0,0,159.152,-2.302829,0.329607,2.318163,-0.024657
1754930316.0726871,0,0,159.227,-2.302731,0.341904,2.316753,-0.025872
1754930316.100024,0,0,158.658,-2.281895,0.331773,2.302001,-0.018363
1754930316.1712809,0,0,158.98,-2.298459,0.335084,2.310125,-0.01645
1754930316.1986098,0,0,159.613,-2.313654,0.345965,2.33247,-0.032855
1754930316.268655,0,0,158.705,-2.284965,0.328101,2.304763,-0.011166
1754930316.300467,0,0,159.486,-2.315108,0.335542,2.327193,-0.035891
1754930316.364464,0,0,158.617,-2.284974,0.328914,2.302561,-0.014493
1754930316.401093,0,0,159.293,-2.302916,0.332522,2.322424,-0.01843
1754930316.456083,0,0,159.555,-2.311498,0.333025,2.329735,-0.014288
1754930316.490025,0,0,159.562,-2.311817,0.335014,2.328608,-0.009245
1754930316.5258381,0,0,160.351,-2.333915,0.344993,2.354,-0.013459
1754930316.588493,0,0,158.655,-2.283764,0.328532,2.305356,-0.013342
1754930316.621739,0,0,158.969,-2.294606,0.320505,2.31415,-0.006175
1754930316.693013,0,0,159.826,-2.316217,0.340479,2.339996,-0.004672
1754930316.724802,0,0,158.333,-2.27099,0.325009,2.29653,-0.017941
1754930316.796363,0,0,159.567,-2.312316,0.316935,2.335035,-0.003349
1754930316.823979,0,0,159.698,-2.317177,0.328804,2.337181,-0.023705
1754930316.889106,0,0,158.924,-2.294815,0.319295,2.314327,-0.01092
1754930316.92337,0,0,159.151,-2.301519,0.330347,2.319575,-0.024402
1754930316.98808,0,0,159.519,-2.313143,0.322104,2.332302,-0.015907
1754930317.021844,0,0,159.277,-2.304631,0.320548,2.326365,-0.007643
1754930317.089974,0,0,159.239,-2.302719,0.343986,2.321287,-0.031308
1754930317.11862,0,0,159.748,-2.319262,0.325394,2.338861,-0.014141
1754930317.150337,0,0,159.256,-2.307386,0.320638,2.323489,-0.021932
1754930317.215755,0,0,159.664,-2.317244,0.325998,2.334884,-0.012682
1754930317.248117,0,0,159.311,-2.305251,0.32434,2.327431,-0.015392
1754930317.314271,0,0,160.258,-2.337154,0.328043,2.357566,-0.021762
1754930317.347787,0,0,159.744,-2.31969,0.322304,2.344777,-0.014627
1754930317.417987,0,0,158.925,-2.295483,0.325449,2.315877,-0.020811
1754930317.447222,0,0,159.254,-2.306965,0.31518,2.32607,0.001
1754930317.5118709,0,0,158.896,-2.294593,0.309164,2.31311,-0.00667
1754930317.545428,0,0,159.276,-2.307699,0.320104,2.324959,-0.018053
1754930317.6105652,0,0,158.177,-2.280334,0.306822,2.293845,-0.017894
1754930317.6440551,0,0,158.623,-2.287717,0.310345,2.304553,-0.005348
1754930317.7141602,0,0,158.562,-2.285005,0.312537,2.305552,-0.004737
1754930317.753174,0,0,159.327,-2.305409,0.318082,2.330347,-0.005633
1754930317.8194292,0,0,157.466,-2.259222,0.285874,2.275001,0.000307
1754930317.8489568,0,0,158.207,-2.276819,0.333227,2.287124,-0.026301
1754930317.88297,0,0,156.452,-2.222478,0.284901,2.242806,0.008883
1754930317.954257,0,0,156.839,-2.247563,0.304503,2.247945,-0.017448
1754930317.982993,0,0,157.031,-2.249728,0.272495,2.25711,-0.002063
1754930318.052948,0,0,157.727,-2.267727,0.315953,2.279361,-0.02902
1754930318.082197,0,0,154.122,-2.167392,0.262649,2.16861,0.021619
1754930318.1523101,0,0,157.018,-2.249221,0.319832,2.255685,-0.034755
1754930318.181816,0,0,154.488,-2.178997,0.269565,2.182438,0.005587
1754930318.244649,0,0,154.485,-2.177316,0.323969,2.175748,-0.048009
1754930318.2809632,0,0,152.402,-2.126286,0.263678,2.118932,-0.003446
1754930318.3478131,0,0,153.031,-2.142986,0.297528,2.131493,-0.021643
1754930318.374271,0,0,152.807,-2.139525,0.286723,2.127291,-0.019041
1754930318.44782,0,0,152.543,-2.133188,0.310283,2.118009,-0.043798
1754930318.470479,0,0,151.759,-2.110952,0.275597,2.102534,-0.042919
1754930318.503222,0,0,153.09,-2.155511,0.29201,2.133203,-0.044108
